msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:31:49.760
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:16:48.640
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:34:23.360
cb105a76be531df2521b97,34655478146,641,4,NULL,NULL,2024-08-23T00:24:08.960
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:27:13.280
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:34:33.600
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:15:47.200
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:28:14.720
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:29:05.920
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:30:38.080
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:28:45.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:28:45.440
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:30:58.560
cb105a76be531df5541b95,34647040000,9,9,33,91,2024-08-23T00:06:44.480,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:31:08.800
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:34:13.120
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T01:52:12.800
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:24:39.680
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:21:25.120
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:33:32.160
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:27:54.240
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:27:44.000
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:30:48.320
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:31:29.280
cb105a74bc531ff3501996,31553160713,747,16,NULL,NULL,2024-08-23T01:21:39.840
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T01:02:53.440
cb105a76be531df5541b95,34647040001,122,11,NULL,97,2024-08-23T01:45:43.680,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T01:08:10.880
cb105a76be531df5541b95,34647040001,122,11,NULL,97,2024-08-23T01:19:57.440,113.269997,23.096701,95,200,19
cb105a74bc531ff3501996,31553160713,747,NULL,NULL,NULL,2024-08-23T01:21:28.233
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T01:13:07.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T01:11:56.160
cb105a76be531df5541b95,34647040001,122,8,NULL,NULL,2024-08-23T01:52:02.560,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T01:06:38.720
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T01:11:45.920
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T01:03:13.920
cb105a76be531df05c1c90,34646900737,268,9,38,93,2024-08-23T01:17:23.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T01:01:41.760
cb105a74bc531ff3501996,34670317826,182,NULL,22,1,2024-08-23T01:06:00.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T01:36:00.000
cb105a76be531df05c1c90,34646900737,268,9,342,95,2024-08-23T02:35:33.760
cb105a76be531df05c1c90,34646900737,268,10,342,93,2024-08-23T02:07:24.160
cb105a76be531df5541b95,34647040001,122,11,32,97,2024-08-23T02:35:44.000,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T01:18:15.040
cb105a74bc531ff3501996,34670317826,182,NULL,310,348,2024-08-23T02:48:00.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T01:17:54.560
cb105a76be531df05c1c90,34646900737,268,9,343,95,2024-08-23T02:57:24.480
cb105a76be531df1541a90,34654457857,428,2,NULL,97,2024-08-23T02:23:36.960
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T03:16:00.640
cb105a76be531df5541b95,34647040001,122,10,NULL,97,2024-08-23T02:44:46.720,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T02:44:56.960
cb105a74bc531ff3501996,34670317826,182,NULL,337,354,2024-08-23T02:06:00.000
cb105a76be531df1541a90,34654457857,428,2,NULL,98,2024-08-23T02:14:44.480
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T02:26:00.320
cb105a76be531df05c1c90,34646900737,268,9,NULL,95,2024-08-23T02:50:45.120
cb105a74bc531ff3501996,34670317826,182,NULL,341,340,2024-08-23T03:18:00.000
cb105a76be531df05c1c90,34646900737,268,8,27,93,2024-08-23T03:47:24.800
cb105a76be531df1541a90,34654457857,428,1,NULL,98,2024-08-23T02:29:45.600
cb105a76be531df1541a90,34654457857,428,1,NULL,97,2024-08-23T03:23:00.480
cb105a76be531df1541a90,34654457857,428,1,NULL,NULL,2024-08-23T03:13:37.280
cb105a76be531df05c1c90,34646900737,268,10,342,93,2024-08-23T04:20:51.840
cb105a74bc531ff3501996,34670317826,182,NULL,7,2,2024-08-23T04:48:00.000
cb105a74bc531ff3501996,34670317826,182,NULL,25,356,2024-08-23T03:36:00.000
cb105a74bc531ff3501996,34670317826,182,NULL,329,340,2024-08-23T03:54:00.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T03:49:48.160
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T04:18:08.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T04:23:56.160
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T03:53:53.920
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T03:37:30.880
cb105a76be531df05c1c90,34646900737,268,9,348,93,2024-08-23T03:28:17.920
cb105a76be531df1541a90,34654457857,428,1,NULL,NULL,2024-08-23T04:44:04.480
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T03:53:43.680
cb105a76be531df1541a90,34654457857,428,2,NULL,NULL,2024-08-23T03:58:50.880
cb105a74bc531ff3501996,34670317826,182,NULL,15,0,2024-08-23T03:00:00.000
cb105a76be531df5541b95,34647040001,122,10,NULL,97,2024-08-23T03:25:44.320,113.269997,23.096701,95,200,19
cb105a76be531df1541a90,34654457857,428,2,NULL,99,2024-08-23T04:15:44.640
cb105a76be531df1541a90,34654457857,428,2,NULL,NULL,2024-08-23T03:59:01.120
cb105a76be531df5541b95,34638213120,171,3,270,87,2024-08-23T04:39:48.480,113.271004,23.099001,63,10,17
cb105a74bc531ff3501996,34670317826,182,NULL,341,350,2024-08-23T04:30:00.000
cb105a76be531df5541b95,34647040001,122,11,NULL,97,2024-08-23T03:37:30.880,113.269997,23.096701,95,200,19
cb105a76be531df5541b95,34638213120,171,3,277,87,2024-08-23T04:15:44.640,113.271004,23.099001,63,10,17
cb105a74bc531ff3501996,34670317826,182,NULL,46,1,2024-08-23T04:00:00.000
cb105a76be531df1541a90,34654457857,428,2,26,98,2024-08-23T04:02:05.440
cb105a76be531df1541a90,34654457857,428,1,NULL,98,2024-08-23T04:53:37.920
cb105a76be531df1541a90,34654457857,428,1,27,NULL,2024-08-23T04:00:12.800
cb105a76be531df1541a90,34654457857,428,1,NULL,99,2024-08-23T04:03:37.600
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T04:46:27.840
cb105a74bc531ff2531a98,34649382914,473,6,328,93,2024-08-23T05:24:00.640
cb105a76be531df1541a90,34654457857,428,NULL,NULL,NULL,2024-08-23T05:43:27.654
cb105a74bc531ff2531a98,34649382914,473,7,NULL,95,2024-08-23T05:40:33.920
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T05:33:44.320
cb105a76be531df5541b95,34647040000,9,9,34,91,2024-08-23T05:55:45.280,113.269997,23.096701,97,70,19
cb105a76be531df05c1c90,34646900737,268,9,344,93,2024-08-23T05:27:25.440
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-23T05:39:12.000
cb105a74bc531ff2531a98,34649382914,473,6,NULL,93,2024-08-23T05:41:04.640
cb105a74bc531ff2531a98,34649382914,473,7,NULL,93,2024-08-23T05:22:48.960
cb105a74bc531ff2531a98,34649382914,473,7,342,93,2024-08-23T05:41:14.880
cb105a76be531df05c1c90,34646900737,268,9,9,95,2024-08-23T04:37:25.120
cb105a74bc531ff2531a98,34649382914,473,8,315,96,2024-08-23T05:30:40.000
cb105a74bc531ff2531a98,34649382914,473,7,NULL,93,2024-08-23T05:22:28.480
cb105a76be531df1541a90,34654457857,428,1,NULL,NULL,2024-08-23T05:33:03.360
cb105a74bc531ff2531a98,34649382914,473,8,NULL,95,2024-08-23T05:25:12.320
cb105a76be531df5541b95,34638213120,171,3,295,87,2024-08-23T04:30:15.040,113.271004,23.099001,63,10,17
cb105a74bc531ff2531a98,34649382914,473,8,NULL,95,2024-08-23T05:25:02.080
cb105a74bc531ff2531a98,34649382914,473,7,324,93,2024-08-23T05:22:59.200
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:47:22.909
cb105a74bc531ff2531a98,34649382914,473,7,333,95,2024-08-23T05:24:31.360
cb105a74bc531ff2531a98,34649382914,473,8,328,95,2024-08-23T05:25:32.800
cb105a74bc531ff2531a98,34649382914,473,8,323,95,2024-08-23T05:27:35.680
cb105a74bc531ff2531a98,34649382914,473,8,321,95,2024-08-23T05:28:26.880
cb105a74bc531ff2531a98,34649382914,473,8,326,95,2024-08-23T05:25:53.280
cb105a74bc531ff3501996,34670317826,182,NULL,333,356,2024-08-23T05:18:00.000
cb105a74bc531ff2531a98,34649382914,473,8,322,95,2024-08-23T05:29:28.320
cb105a74bc531ff2531a98,34649382914,473,8,316,96,2024-08-23T05:31:00.480
cb105a74bc531ff2531a98,34649382914,473,8,325,95,2024-08-23T05:31:31.200
cb105a74bc531ff2531a98,34649382914,473,7,333,95,2024-08-23T05:24:10.880
cb105a74bc531ff2531a98,34649382914,473,8,NULL,95,2024-08-23T05:28:57.600
cb105a74bc531ff2531a98,34649382914,473,7,328,95,2024-08-23T05:23:29.920
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:22:28.834
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:22:55.463
cb105a76be531df1541a90,34654457857,428,1,NULL,98,2024-08-23T05:08:28.800
cb105a74bc531ff2531a98,34649382914,473,7,322,96,2024-08-23T05:23:19.680
cb105a74bc531ff2531a98,34649382914,473,8,326,95,2024-08-23T05:26:34.240
cb105a74bc531ff2531a98,34649382914,473,8,314,93,2024-08-23T05:30:29.760
cb105a74bc531ff2531a98,34649382914,473,7,323,95,2024-08-23T05:25:02.080
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:35:09.979
cb105a74bc531ff2531a98,34649382914,473,8,326,95,2024-08-23T05:26:24.000
cb105a74bc531ff2531a98,34649382914,473,8,327,95,2024-08-23T05:28:06.400
cb105a74bc531ff2531a98,34649382914,473,8,331,93,2024-08-23T05:30:09.280
cb105a74bc531ff2531a98,34649382914,473,7,323,93,2024-08-23T05:23:09.440
cb105a74bc531ff2531a98,34649382914,473,8,329,95,2024-08-23T05:29:38.560
cb105a74bc531ff2531a98,34649382914,473,7,327,93,2024-08-23T05:24:41.600
cb105a74bc531ff2531a98,34649382914,473,7,329,95,2024-08-23T05:23:40.160
cb105a74bc531ff2531a98,34649382914,473,7,NULL,93,2024-08-23T05:24:51.840
cb105a74bc531ff2531a98,34649382914,473,8,314,93,2024-08-23T05:30:19.520
cb105a76be531df1541a90,34654457856,501,1,290,NULL,2024-08-23T05:28:06.400
cb105a74bc531ff3501996,34670317826,182,NULL,3,3,2024-08-23T05:42:00.000
cb105a74bc531ff2531a98,34649382914,473,7,326,93,2024-08-23T05:22:38.720
cb105a74bc531ff2531a98,34649382914,473,8,323,95,2024-08-23T05:26:54.720
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:34:46.774
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:24:05.734
cb105a76be531df1541a90,34654457857,428,NULL,NULL,NULL,2024-08-23T05:27:54.390
cb105a76be531df1541a90,34654457857,428,1,32,83,2024-08-23T05:43:38.240
cb105a74bc531ff2531a98,34649382914,473,7,325,95,2024-08-23T05:26:03.520
cb105a76be531df5541b95,34647040000,9,9,308,95,2024-08-23T05:05:44.960,113.269997,23.096701,97,70,19
cb105a74bc531ff2531a98,34649382914,473,7,322,96,2024-08-23T05:32:01.920
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:33.613
cb105a74bc531ff2531a98,34649382914,473,8,NULL,95,2024-08-23T05:25:22.560
cb105a74bc531ff2531a98,34649382914,473,7,NULL,NULL,2024-08-23T05:35:06.240
cb105a74bc531ff2531a98,34649382914,473,8,325,95,2024-08-23T05:27:04.960
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:40:57.704
cb105a74bc531ff2531a98,34649382914,473,8,328,95,2024-08-23T05:35:16.480
cb105a76be531df2521b97,34641526913,142,7,NULL,89,2024-08-23T06:39:36.960
cb105a76be531df05c1c90,34646900737,268,9,345,95,2024-08-23T05:13:36.000
cb105a76be531df2521b97,34641526913,142,4,311,89,2024-08-23T06:39:47.200
cb105a74bc531ff2531a98,34649382914,473,7,316,93,2024-08-23T05:23:50.400
cb105a74bc531ff2531a98,34649382914,473,7,329,95,2024-08-23T05:33:03.360
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:28:51.840
cb105a74bc531ff2531a98,34649382914,473,7,321,96,2024-08-23T05:32:12.160
cb105a74bc531ff2531a98,34649382914,473,8,333,93,2024-08-23T05:34:35.520
cb105a74bc531ff2531a98,34649382914,473,8,NULL,95,2024-08-23T05:26:44.480
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:40:29.346
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:33:54.312
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:35.338
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:25:16.800
cb105a74bc531ff2531a98,34649382914,473,8,322,95,2024-08-23T05:28:16.640
cb105a74bc531ff2531a98,34649382914,473,8,327,95,2024-08-23T05:25:43.040
cb105a74bc531ff2531a98,34649382914,473,8,345,93,2024-08-23T05:26:13.760
cb105a74bc531ff2531a98,34649382914,473,7,326,96,2024-08-23T05:32:53.120
cb105a74bc531ff2531a98,34649382914,473,8,NULL,93,2024-08-23T05:27:56.160
cb105a76be531df2521b97,34641526913,142,4,NULL,88,2024-08-23T06:40:48.640
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-23T06:32:57.762
cb105a76be531df2521b97,34641526913,142,6,312,88,2024-08-23T06:41:09.120
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-23T06:36:51.848
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:24:25.600
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:29:43.040
cb105a74bc531ff2531a98,34649382914,473,7,NULL,93,2024-08-23T05:24:21.120
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:48:27.507
cb105a74bc531ff2531a98,34649382914,473,7,320,96,2024-08-23T05:32:22.400
cb105a74bc531ff2531a98,34649382914,473,8,NULL,95,2024-08-23T05:28:47.360
cb105a74bc531ff2531a98,34649382914,473,8,NULL,95,2024-08-23T05:27:15.200
cb105a74bc531ff2531a98,34649382914,473,7,316,96,2024-08-23T05:31:41.440
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:48:36.422
cb105a76be531df1541a90,34654457857,428,2,20,NULL,2024-08-23T06:01:12.960
cb105a74bc531ff2531a98,34649382914,473,8,315,96,2024-08-23T05:29:59.040
cb105a74bc531ff2531a98,34649382914,473,8,323,95,2024-08-23T05:28:37.120
cb105a74bc531ff2531a98,34649382914,473,8,315,96,2024-08-23T05:33:54.560
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:33:18.080
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:41:39.840
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:25:06.560
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:25:01.444
cb105a76be531df2521b97,34641526913,142,5,311,89,2024-08-23T06:40:07.680
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:46:10.953
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:48:37.041
cb105a76be531df2521b97,34641526913,142,4,NULL,89,2024-08-23T06:42:20.800
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:33.371
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:09.699
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:31.698
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:28:31.360
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:34:52.554
cb105a74bc531ff2531a98,34649382914,473,8,323,95,2024-08-23T05:27:25.440
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:34:22.097
cb105a74bc531ff2531a98,34649382914,473,8,324,95,2024-08-23T05:29:07.840
cb105a74bc531ff2531a98,34649382914,473,7,NULL,93,2024-08-23T05:32:32.640
cb105a76be531df05c1c90,34646900737,268,9,342,95,2024-08-23T06:19:38.880
cb105a76be531df2521b97,34641526913,142,5,NULL,93,2024-08-23T06:42:00.320
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:40:48.640
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:46:06.080
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:48:30.871
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:48:50.241
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-23T06:37:38.460
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:32.891
cb105a74bc531ff2531a98,34631381122,618,1,NULL,NULL,2024-08-23T06:24:46.080
cb105a76be531df1541a90,34654457857,428,NULL,NULL,NULL,2024-08-23T06:00:59.026
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:37.262
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:32:47.360
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:38:25.280
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:30.719
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:39.989
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:27:29.920
cb105a74bc531ff2531a98,34631381122,618,1,NULL,NULL,2024-08-23T06:39:06.240
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:48:49.936
cb105a76be531df2521b97,34641526913,142,5,311,88,2024-08-23T06:41:50.080
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:34:40.000
cb105a76be531df2521b97,34641526913,142,8,316,88,2024-08-23T06:39:26.720
cb105a76be531df2521b97,34641526913,142,4,310,89,2024-08-23T06:40:38.400
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:31.958
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:26:59.200
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:31.841
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:30.613
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:37:54.560
cb105a74bc531ff2531a98,34649382914,473,7,323,96,2024-08-23T05:34:25.280
cb105a74bc531ff2531a98,34649382914,473,NULL,NULL,NULL,2024-08-23T05:31:42.200
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:47:22.654
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:40:38.400
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:41:19.360
cb105a74bc531ff2531a98,34649382914,473,7,323,93,2024-08-23T06:13:40.480
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:43:32.480
cb105a74bc531ff2531a98,34631381122,618,1,NULL,NULL,2024-08-23T06:46:57.280
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:47:17.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T06:21:21.280
cb105a76be531df2521b97,34641526913,142,4,311,88,2024-08-23T06:42:41.280
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:23:34.400
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:34:29.760
cb105a74bc531ff2531a98,34649382914,473,8,314,96,2024-08-23T05:31:10.720
cb105a76be531df2521b97,34641526913,142,4,NULL,88,2024-08-23T06:40:58.880
cb105a76be531df2521b97,34641526913,142,5,311,88,2024-08-23T06:42:41.280
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:24:15.360
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:38.989
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:22:22.720
cb105a76be531df2521b97,34641526913,142,6,315,88,2024-08-23T06:44:23.680
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:35.421
cb105a74bc531ff2531a98,34649382914,473,8,321,93,2024-08-23T05:29:48.800
cb105a76be531df2521b97,34641526913,142,4,310,89,2024-08-23T06:42:00.320
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:49:25.753
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:44:03.200
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:46:36.800
cb105a76be531df2521b97,34641526913,142,5,312,88,2024-08-23T06:45:14.880
cb105a74bc531ff2531a98,34649382914,473,7,322,96,2024-08-23T05:32:42.880
cb105a74bc531ff2531a98,34649382914,473,7,326,95,2024-08-23T05:33:34.080
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-23T06:37:38.920
cb105a76be531df2521b97,34641526913,142,5,311,89,2024-08-23T06:43:12.000
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:37:34.080
cb105a74bc531ff2531a98,34649382914,473,8,326,95,2024-08-23T05:27:45.920
cb105a76be531df5541b95,34647040000,9,10,34,91,2024-08-23T05:22:48.960,113.269997,23.096701,97,70,19
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:23:54.880
cb105a74bc531ff2531a98,34631381122,618,1,NULL,NULL,2024-08-23T06:25:47.520
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:39:57.440
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:36.489
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:40:07.680
cb105a76be531df2521b97,34641526913,142,5,NULL,89,2024-08-23T06:44:23.680
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:36.809
cb105a74bc531ff2531a98,34649382914,473,7,330,95,2024-08-23T05:35:06.240
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:23:24.160
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:23:44.640
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:32:06.400
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:36:53.120
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:40:28.160
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-23T06:52:38.509
cb105a74bc531ff2531a98,34649382914,473,7,NULL,93,2024-08-23T06:04:27.520
cb105a74bc531ff2531a98,34631381122,618,0,NULL,NULL,2024-08-23T06:31:35.680
